clean_text,label,fraud_type
"喂，你好，我是招商银行信贷部的小李。最近我们这里有一个特别好的贷款项目，利率非常低，不知道你最近有没有这个资金的需求。 哦，谢谢，我就是暂时不需要带宽嗯。 好的，那你就先加一下我的微信吧，以后万一有需要了，可以直接联系我，我这里能帮你申请到最优的利率。 那好吧，加一下吧。 太好了，我的微信号是Z。 H AO, Y, I N X, I AO L. 然后添加我之后，我们可以在微信上详细聊聊。 好的，我知道了。 另外呢我们还有一个投资理财的计划，非常适合现在这个市场环境。如果你有兴趣也可以了解一下。 投资理财听起来不错，你能再给我讲讲吗？ 当然可以，你先加我微信，加了之后，我发一些资料给你，或者说你看完资料就有什么问题，我们再详细沟通。 进我加你微信。 **",1,银行诈骗
喂，您好，这里是华美餐厅。您之前预约了今晚7点的4人桌，然后确认一下还需要保留。 嗯，就是需要了，今天晚上我们还是会去的。 好的呀，那您是选择我们的特色包间还是开放的餐桌呢？ 我们想要个安静的环境，就选包间吧。 好的，包间已经为您预留好了。那您需要提前到达吗？我们有提供免费的停车服务。 我们大概6点半左右会到，然后停车服就就用上，谢谢。 没问题，到时候我们的服务员会在门口迎接临了。 然后还有就是其他需要帮忙的吗？ 暂时没有了，如果有的话，我就会再联系你们的。 好的，那您路上注意安全，我们这边恭候您的光临。 好的，谢谢，再见。 **,0,
喂，您好，我是国家彩票中心的工作人员，恭喜您中了本季500万元的大奖。问您是不是还不知道这个好消息呢？ 哎呀，真的吗？我平时偶尔会买买彩票，但从来没有中过这么大的想。这个能麻烦您再核实一下我的信息吗？我怕是不是就是弄错了。 当然可以，为了确保信息准确，我需要核对一下您的彩票号码和购买日期。您能告诉我您的彩票号码吗？ 有一天我记得那个彩票中心是不会主动打电话，让中奖再提供上码的。 您能先出示一下您的证件和工作证号码吗？嗯，我就需要确认您是否真的是彩票中心的工作人员。 嗯，您说得也有道理。不过呢我们通常不会通过电话出示证件。那这样吧，如果您不放心，我可以帮您办理一个线上验证。您只需要提供一个验证码，我们就能完成这个验证了。 这样您觉得可以吗？ **,1,彩票诈骗
喂，你好，请问这里是城市花店吗？ 你好，是的，这里是城市花店。请问有什么可以帮助您的？ 我想预定一束生日花篮，然后送给朋友，你们有推荐的花篮吗？ 当然有我们这里有几种不同的花篮，比如玫瑰花篮、白鸽花篮和混合花篮，你朋友喜欢什么颜色或什么风格的呢？ 我朋友比较喜欢清新一点的颜色，不要太艳，有什么推荐？ 我们有一款以白色和淡粉色为主的清新花篮，非常适合动人，里面呢有白玫瑰、淡粉色的康乃馨和一些绿色植物，非常漂亮。 听起来不错，那我可以预定这个花篮吗？还有配送时间怎么安排？ 可以，最花大多是200元。 关于配送，我们可以在你指定的时间内送达。比如你朋友的生日当天上午。 好的，那我就预定这个花门。我朋友的地址是阳光小区3号楼一单元。那你们能确保准时送达了吗？ 可以的，我们会确保在你指定的时间内送到，只提供一个联系电话，以便我们联系确认。 好的，联系电话是13800138000，谢谢你们的服务。 不客气，感谢你的预定，我们会按时送达。 如果有任何问题随时联系我们，祝你朋友生日快乐。 **,0,
喂，你好，我是国家彩票中心的工作人员，恭喜您中得了一等奖，奖金高达200万元。您现在方便听我说吗？ 是吗？中了500万元，这听起来有点不可思议。你们是怎么确定我这个中奖的？我之前确实买过彩票，但你怎么没有收到中奖的通知呢？ 这是一次特别的开奖。我们通过后台系统匹配了您的彩票号码，发现您中奖了。由于这次是紧急开奖，我们就直接通过电话通知获奖者，以确保第一时间将好消息告诉您。然后您只需要提供一些基本信息，我们就可以为您安排奖金领取。 真的吗？嗯，那你们能告诉我这个具体的开奖日期和我的中奖号码吗？我需要确认一下。还有我怎么知道你们是真的国家彩票中心的工作人员？ 开奖日期是上周五，您的中奖号码是163824，您可以核对一下。至于身份验证，您可以查看来电显示我们是正规渠道拨打的电话。另外，为了确保您的权益，我们需要您提供身份证号后4位，以便核实您的身份，您看可以吗？ 哦，我看看我的彩票吧，哦，确实有这个号码。不过呢我还是有点担心，毕竟这么大的金额我得确保安全。你们能不能先告诉我，我需要做什么来领取这个奖金呢，我可不想被骗哦。 完全理解您的这个顾虑。为了确保安全呢，我们需要您先提供身份证号后4位以及一个接收奖金的银行账户。然后呢，我们需要您支付一笔小额手续费，金额是1000元，这是用于处理奖金转账的费用。支付后我们会立即为您办理奖金发放。您看这样可以？ 支付手续费，这听起来不太对劲，正规的彩票中奖不应该还要我先付费吧。我再考虑一下，你们能不能给我点时间，我得和家人商量一下。 嗯，我明白您的担心，但请您放心，就是为了确保奖金能够顺利发放给您。通常情况下，处理这样大额的奖金转账，确实需要支付一定的手续费，时间不等人，奖金发放是有期限的。如果您不抓紧时间，可能会错过这次机会。嗯，那您可以先提供身份证号后4为我们为您保留名额，您看这样可以吗？如果实在不方便，那我们也理解，但真的希望您不要错过这次这个机会。 **,1,彩票诈骗
喂，您好，这里是国家彩票中心，恭喜您。您的彩票中了今年的一等奖，奖金高达500万元，请您保持冷静，这是您的幸誉。 哇，真的吗？我觉得太幸运了。那谢谢您通知我该怎么做呢？ **,1,绑架诈骗
喂，你好，我是你楼下送外卖的你能帮忙开一下大门口的门吗？ 喂，你好，我看看能不能开。 好的，谢谢。 你等一下，我试。 好的，我在门口等。 这个门好像要刷卡才能开。 那我怎么进去呢？ 你可以试试刷脸，有时候能刷开。 我试试看，但是好像没有反应。 那你试试地下车库的入口，可能可以从那边进来。 **,0,
你好，这里是XX快递客服中心。我们发现您的包裹被海关扣留了，需要您提供一些信息来协助处理。请问您方便？ 您好，我是学生，平时很少收到快递，更不用说国外的，这样会不会是什么误会？你们能确定什么是我的包裹吗？ 非常理解您的疑问。我们确实核对了多次，确实是您的包裹。嗯，说可能是您的朋友或者家人给您寄的，有说寄件人的信息可能不完全的。为了确保安全，我们需要您提供一些基本信息来确认身份。比如说您能提供一下您的全名和身份证号吗？这样我们就可以快速处理。 我理解你们需要确认身份，但我还是有些担心。这种情况以前就是情况没遇到过。比如说你们能告诉我自己是哪个国家寄来的包裹吗？还有什么，然后为什么会被这个海关扣留呢？ 您的担忧我们完全理解。 这个包裹是从美国寄来的，可能是由于申报信息不全或者有违禁品嫌疑被海关扣留了。那为了尽快解决这个问题，我们需要您的全名和身份证号来确认这个身份，您可以提供一下吗？这样我们就能帮您顺利取回高裹。 听你们的解释，但我还是觉得不太接近，你本能告诉我你们的客服电话吗？我就需要核实一下这个情况。如果真是这样，我也会联系寄件人确认。 我明白您的谨慎，但为了您的包裹安全，我们建议您尽快提供信息。您可以通过我们的官方客服电话进行核实。 电话号码是401010101。不过请您注意提供信息是解决问题的第一步，否则就是您的包裹可能就会被退回或者销毁。您能理解吗？那如果您方便的话，就先提供一下您的信息吧。 我理解你的异常，但还是觉得需要再核实一下。我现在不太方便提供这些敏感性，我会先通过你们给的电话号码联系客服核实一下，然后呢再做进一步的处理嗯。 **,1,客服诈骗
喂，你好，我是银行的李经理。我们这里有一款特别适合你的贷款产品，不需要抵押，审批速度快。 哦，是吗？我现在手头有点紧，但我就不太相信这些电话销。 理解你的顾虑，但我保证这是真实可靠。 只要你的信用记录良好，就能快速获得这个贷款。 那你们怎么保证这个贷款是真的？ 我们是正规银行，你可以通过我们的官方网站验证。 我是这个链接，点击后可以直接查看贷款详情和申请。 辩解我怎么知道这是不是安全？ 啊这是我们的官方链接，非常安全。 如果你不方便点击链接，我也可以帮你通过电话完成这个申请。 电话申请，那我需要提供哪些信息？ 只需要你的姓名、身份证号和银行卡信息，我们会在后台进行审核，很快就有结果。 好吧，那我就试试看。 **,1,银行诈骗
每年。 不你好。 嗯，能听见吗？ 可以可以。 嗯，我是想问一下，你们这周末有没有空位置，我就是想预定个包间。 您是要预定我们餐厅的包间吗？ 就是你们那家就是靠窗的包间，风景挺好。 好的，那我们这周末还有空位，您是几位呢？ 大概右位可能会再多一两个。 可以的，6位的包间我们有预留，大概多一两位也不成问题。 那我就放心了，需要提前支付定金了。 不需要您可以到这个店直接支付。不过为了确保您的位置，建议您提前打电话确认一下。 好的，我记下了，谢谢你的帮助。 不客气，有任何什么问题随时联系我们，期待您的光临。 好的，再见。 再知。 **,0,
